aa-eval
48364,059.460400000000007026
48924,042.613199999999977763
49100,025.926800000000010726
49396,039.364600000000002922
49516,027.609399999999997277
51220,061.623000000000004661
51468,057.519599999999982742
52156,038.798600000000000421
52264,044.213799999999991996
52824,041.661599999999985755
52844,057.830800000000017747
53380,054.715800000000015757
54492,046.855400000000010152
54980,0140.193000000000012051
55084,045.424399999999998556
55620,037.190800000000002967
55676,054.899399999999999977
56172,049.336199999999998056
56872,051.174799999999983413
57088,063.214399999999976387
57176,043.732000000000006423
57584,083.394799999999989382
57700,072.694800000000014961
57760,088.441999999999993065
58400,069.899999999999991473
58444,056.853400000000014813
59080,054.504599999999996385
59412,0101.033800000000027808
59592,0100.279600000000002069
59704,020.078399999999994918
60040,0126.211200000000019372
60828,059.016200000000004877
61152,085.088599999999971146
61304,046.569199999999995043
63036,080.376800000000002910
63656,094.982800000000011664
64492,039.672799999999995180
64596,065.131999999999990791
64728,065.784199999999984243
64888,0160.806600000000031514
65032,062.815400000000003899
65120,0138.624400000000036925
65916,0135.181800000000009732
66108,053.595199999999998397
66260,072.143400000000013961
66464,0101.190200000000004366
66488,082.755599999999972738
66516,0131.516199999999969350
66832,091.930599999999998317
67344,0219.793599999999969441
67736,0143.832200000000028695
67968,063.733800000000009334
68984,0137.927199999999970714
69448,0241.181800000000066575
69564,083.442199999999999704
70184,059.463399999999985823
70612,0124.919400000000010209
71192,067.216200000000000614
71344,0112.063399999999987244
71584,0116.370399999999960983
71824,0160.270799999999979946
72592,0243.808599999999842112
73404,086.665800000000004388
73428,0131.600600000000014234
73784,079.674999999999968736
73884,094.954799999999991655
74692,074.849400000000017030
75024,0149.452599999999989677
75496,0120.212400000000002365
77244,0140.188400000000029877
77316,0100.771600000000006503
77408,0212.536800000000027921
77488,0186.221999999999979991
77628,0110.189999999999983515
78084,071.043999999999996930
78308,0163.889200000000016644
78348,0210.880000000000023874
78576,098.791799999999966531
78704,090.515200000000007208
78740,0184.325600000000036971
78924,0145.390799999999984493
79284,0362.609400000000050568
80800,060.658400000000000318
80832,070.721400000000016917
80952,0187.651600000000001955
81528,067.351799999999997226
81904,081.788200000000003342
83568,0209.446799999999996089
83728,0218.497399999999998954
83816,053.184400000000003672
84360,058.646200000000000330
84396,099.697599999999994225
84484,0125.402199999999993452
86160,0206.843199999999995953
86296,0168.888800000000003365
86388,0151.567000000000007276
86760,0143.231599999999986039
86848,0232.206000000000045702
87132,0188.885400000000032605
87760,0154.022999999999967713
88168,0157.854800000000011551
88736,0148.223199999999991405
89736,0326.079999999999813554
90432,0152.566399999999958936
90760,0102.472999999999998977
90952,068.764400000000023283
91072,0243.684799999999967213
91760,0121.004400000000018167
92056,0229.270400000000023510
92772,0105.897199999999997999
92844,0185.363400000000012824
93060,0169.369599999999962847
93128,0163.630199999999973670
93224,0173.946799999999967667
93592,0262.707200000000057116
93700,0378.078199999999981173
93952,0349.602000000000032287
94696,0142.297200000000003683
94940,0387.233200000000010732
95272,067.839000000000012847
95312,0253.890999999999991132
95380,0101.597400000000021691
95704,0157.310600000000022192
95976,0260.379399999999975535
96244,0223.011400000000037380
96296,0164.362999999999971124
97076,0288.162599999999883948
97676,0261.411400000000071486
98408,0343.155799999999999272
98416,0265.720400000000097407
98540,0225.809999999999973852
98832,0179.783599999999978536
99108,0245.601200000000062573
99280,0163.334999999999979536
100732,0276.623399999999946886
101436,0236.545599999999978991
101520,0378.468999999999937245
102288,0242.419400000000081263
102324,0129.142200000000030968
102400,0342.373800000000017008
102496,0356.054800000000000182
102800,0475.266000000000076398
103840,0107.178999999999987836
104080,0395.720000000000140972
105772,0142.855799999999987904
105996,0257.575600000000008549
106248,0212.014200000000045065
106956,0425.236400000000060118
107476,0110.051399999999986790
107508,0584.797199999999861575
107516,0460.274999999999920419
107528,0245.419200000000017781
108016,0369.758600000000001273
108044,0302.759799999999927422
108292,0106.445199999999985607
108852,083.822199999999995157
108860,0472.134400000000027831
109152,0194.987200000000001410
110544,0129.025000000000005684
110560,0283.448400000000106047
110812,0401.131400000000041928
110856,0397.501799999999889224
110928,0365.164199999999823376
111208,0473.462400000000002365
111372,0210.822200000000037790
111876,0378.990800000000092496
112360,0317.734000000000094133
112532,0110.836399999999983379
113064,0366.371199999999987540
113120,0318.019400000000018736
113380,0134.198199999999985721
113456,0452.741199999999878401
114400,0577.339999999999918145
114996,0511.195199999999829288
115244,0249.659400000000005093
115444,0154.112400000000036471
115492,0239.591399999999964621
115628,0498.468200000000138061
115700,0404.666399999999953252
116064,0553.646400000000198816
116112,0372.216599999999971260
116880,0175.885000000000019327
116908,0343.815000000000054570
117800,0287.751399999999989632
118540,0300.783400000000142427
118792,0309.457999999999969987
119336,0391.745999999999867214
119704,0313.300999999999760348
119732,0182.403800000000018144
119836,0377.033400000000028740
119884,0156.667599999999964666
120344,0328.912399999999990996
121440,0226.150399999999933698
121996,0275.220399999999983720
122028,0582.265200000000163527
122220,0144.929200000000008686
122588,0311.112599999999872580
122772,0600.609799999999950160
122816,0398.593600000000037653
122852,0758.412599999999770262
123380,0490.017600000000015825
123696,0576.638199999999869760
124016,0174.724199999999967758
124116,0255.450400000000030332
125140,0569.742600000000152249
125464,0583.864599999999995816
125724,0445.431800000000066575
126016,0171.810599999999993770
127472,0226.417199999999922966
127844,0271.344399999999950523
127984,0570.526799999999866486
128944,0260.522000000000048203
129376,0712.159999999999854481
129524,0673.721199999999839747
130016,0753.062399999999911415
130464,0358.981600000000014461
130552,0362.685199999999952070
131808,0209.036400000000014643
132468,0220.315799999999910597
132828,0495.823800000000119326
132868,0581.212600000000065847
133532,0818.945399999999949614
134308,0263.911400000000014643
134316,0239.349799999999902411
134988,0124.349800000000001887
135144,0804.083200000000033469
135260,0184.642799999999965621
135640,0831.132199999999670581
135716,0151.771599999999949659
136044,0275.804999999999949978
136152,0517.659400000000005093
136312,0323.585000000000150067
136412,0527.453000000000201908
137252,0398.281600000000025830
138400,0192.502399999999994407
138700,0329.757599999999854390
140428,0293.359600000000057207
140744,0562.633800000000064756
141008,0561.072800000000142973
141148,0746.578600000000051296
141264,0291.098199999999849297
141528,0291.925800000000151613
142272,0715.772199999999884312
142324,0962.406599999999912143
142868,0276.919199999999932515
142944,0385.651199999999846568
143700,0421.879199999999912052
143776,0156.539999999999992042
143916,0448.637800000000083855
143952,0340.419600000000059481
144368,0192.283799999999985175
145024,0166.923000000000001819
145060,0928.012399999999843203
145196,0320.823999999999898591
146748,0253.028600000000039927
147528,0200.466599999999999682
147756,01134.947399999999788633
147776,0342.254400000000089221
148312,01031.494999999999436113
148744,0944.448600000000055843
148900,0548.848799999999982901
150728,0244.393200000000035743
150788,0430.929200000000037107
150856,0292.601599999999905322
151116,0460.474800000000072941
151848,0206.324600000000032196
152028,0870.278600000000096770
152184,0284.505199999999945248
153576,0287.580199999999933880
154340,0685.366599999999834836
154728,0263.010600000000010823
154828,0662.982399999999870488
154988,0517.462199999999938882
160180,0385.832599999999956708
161624,0525.898599999999987631
162056,0654.277199999999993452
162364,0391.935600000000022192
165524,01300.902600000000120417
167212,0283.796800000000075670
167720,0594.358599999999796637
167852,0334.135199999999997544
168368,0441.058399999999892316
169024,0776.455400000000167893
169476,0375.271799999999984720
170236,0384.900200000000211276
170524,0409.770199999999988449
173320,0971.603599999999914871
174088,0353.052799999999990632
180884,0971.637599999999906686
184192,0587.539199999999937063
184488,0651.659799999999790998
186348,0745.626200000000039836
190800,0966.230200000000081673
